id,label
9578,0
9579,0
9580,0
9581,0
9582,0
9583,0
9584,0
9585,0
9586,0
9587,1
9588,1
9589,0
9590,1
9591,0
9592,0
9593,0
9594,1
9595,1
9596,0
9597,0
9598,2
9599,0
9600,1
9601,1
9602,2
9603,1
9604,1
9605,1
9606,0
9607,1
9608,0
9609,1
9610,2
9611,1
9612,1
9613,0
9614,0
9615,0
9616,0
9617,1
9618,0
9619,0
9620,0
9621,1
9622,0
9623,1
9624,1
9625,2
9626,1
9627,0
9628,1
9629,1
9630,0
9631,1
9632,2
9633,0
9634,1
9635,1
9636,1
9637,0
9638,0
9639,1
9640,1
9641,0
9642,0
9643,1
9644,1
9645,0
9646,1
9647,1
9648,0
9649,0
9650,0
9651,1
9652,0
9653,0
9654,0
9655,0
9656,1
9657,0
9658,1
9659,1
9660,1
9661,1
9662,1
9663,1
9664,2
9665,1
9666,0
9667,1
9668,1
9669,1
9670,1
9671,0
9672,1
9673,1
9674,1
9675,0
9676,0
9677,0
9678,1
9679,1
9680,1
9681,0
9682,1
9683,0
9684,1
9685,0
9686,0
9687,1
9688,1
9689,1
9690,1
9691,0
9692,1
9693,0
9694,1
9695,0
9696,1
9697,0
9698,0
9699,0
9700,1
9701,0
9702,1
9703,0
9704,1
9705,1
9706,0
9707,0
9708,2
9709,1
9710,0
9711,1
9712,0
9713,0
9714,2
9715,0
9716,1
9717,1
9718,1
9719,1
9720,1
9721,0
9722,1
9723,1
9724,1
9725,0
9726,1
9727,1
9728,0
9729,0
9730,0
9731,2
9732,1
9733,0
9734,1
9735,0
9736,0
9737,1
9738,0
9739,1
9740,1
9741,1
9742,0
9743,0
9744,2
9745,1
9746,0
9747,0
9748,2
9749,1
9750,0
9751,0
9752,0
9753,2
9754,1
9755,1
9756,1
9757,0
9758,0
9759,1
9760,1
9761,1
9762,1
9763,1
9764,0
9765,1
9766,0
9767,1
9768,0
9769,1
9770,0
9771,1
9772,0
9773,2
9774,1
9775,2
9776,2
9777,1
9778,0
9779,0
9780,0
9781,1
9782,1
9783,0
9784,0
9785,1
9786,1
9787,0
9788,0
9789,1
9790,1
9791,1
9792,0
9793,0
9794,1
9795,2
9796,1
9797,0
9798,2
9799,1
9800,1
9801,0
9802,0
9803,0
9804,0
9805,1
9806,0
9807,1
9808,0
9809,1
9810,2
9811,1
9812,0
9813,1
9814,0
9815,0
9816,2
9817,1
9818,0
9819,0
9820,2
9821,1
9822,2
9823,0
9824,0
9825,1
9826,1
9827,0
9828,0
9829,0
9830,0
9831,1
9832,1
9833,1
9834,0
9835,1
9836,0
9837,1
9838,0
9839,1
9840,1
9841,2
9842,0
9843,0
9844,0
9845,1
9846,0
9847,1
9848,0
9849,1
9850,1
9851,0
9852,0
9853,1
9854,0
9855,0
9856,1
9857,1
9858,0
9859,0
9860,0
9861,0
9862,1
9863,1
9864,0
9865,1
9866,1
9867,1
9868,2
9869,0
9870,0
9871,0
9872,0
9873,1
9874,0
9875,0
9876,1
9877,0
9878,2
9879,1
9880,0
9881,0
9882,1
9883,1
9884,1
9885,1
9886,1
9887,0
9888,0
9889,1
9890,2
9891,0
9892,1
9893,0
9894,0
9895,1
9896,1
9897,1
9898,1
9899,0
9900,1
9901,1
9902,0
9903,0
9904,0
9905,1
9906,2
9907,0
9908,0
9909,0
9910,1
9911,1
9912,1
9913,0
9914,1
9915,0
9916,1
9917,0
9918,1
9919,0
9920,0
9921,0
9922,0
9923,1
9924,2
9925,1
9926,1
9927,1
9928,1
9929,1
9930,0
9931,0
9932,0
9933,0
9934,1
9935,1
9936,0
9937,1
9938,0
9939,0
9940,0
9941,0
9942,1
9943,1
9944,1
9945,0
9946,0
9947,0
9948,0
9949,1
9950,0
9951,0
9952,1
9953,2
9954,0
9955,0
9956,1
9957,0
9958,1
9959,1
9960,0
9961,0
9962,1
9963,1
9964,1
9965,0
9966,0
9967,0
9968,0
9969,2
9970,1
9971,0
9972,0
9973,0
9974,0
9975,0
9976,0
9977,0
9978,2
9979,1
9980,0
9981,1
9982,0
9983,0
9984,0
9985,2
9986,0
9987,1
9988,2
9989,1
9990,1
9991,0
9992,1
9993,0
9994,0
9995,0
9996,1
9997,1
9998,0
9999,1
10000,0
10001,0
10002,1
10003,0
10004,0
10005,0
10006,1
10007,0
10008,0
10009,1
10010,1
10011,0
10012,0
10013,0
10014,0
10015,1
10016,1
10017,2
10018,2
10019,1
10020,0
10021,1
10022,0
10023,0
10024,0
10025,1
10026,1
10027,1
10028,0
10029,1
10030,1
10031,1
10032,0
10033,1
10034,1
10035,1
10036,1
10037,0
10038,0
10039,0
10040,0
10041,1
10042,1
10043,0
10044,1
10045,1
10046,0
10047,1
10048,1
10049,0
10050,1
10051,1
10052,2
10053,1
10054,0
10055,0
10056,1
10057,0
10058,0
10059,0
10060,1
10061,0
10062,0
10063,0
10064,0
10065,2
10066,0
10067,0
10068,0
10069,0
10070,0
10071,1
10072,0
10073,1
10074,0
10075,0
10076,1
10077,0
10078,1
10079,1
10080,1
10081,1
10082,1
10083,1
10084,0
10085,0
10086,0
10087,0
10088,0
10089,0
10090,0
10091,0
10092,1
10093,0
10094,0
10095,1
10096,0
10097,0
10098,1
10099,2
10100,1
10101,1
10102,0
10103,0
10104,0
10105,1
10106,0
10107,1
10108,2
10109,1
10110,0
10111,1
10112,1
10113,0
10114,1
10115,0
10116,0
10117,1
10118,0
10119,1
10120,1
10121,0
10122,2
10123,0
10124,0
10125,1
10126,0
10127,0
10128,0
10129,1
10130,0
10131,0
10132,1
10133,2
10134,0
10135,0
10136,1
10137,1
10138,1
10139,1
10140,1
10141,1
10142,0
10143,0
10144,2
10145,0
10146,0
10147,1
10148,1
10149,0
10150,0
10151,1
10152,0
10153,0
10154,1
10155,0
10156,0
10157,2
10158,0
10159,0
10160,0
10161,1
10162,1
10163,1
10164,0
10165,1
10166,1
10167,0
10168,2
10169,1
10170,0
10171,0
10172,0
10173,0
10174,1
10175,0
10176,0
10177,1
10178,1
10179,0
10180,1
10181,1
10182,0
10183,1
10184,0
10185,0
10186,0
10187,0
10188,0
10189,0
10190,0
10191,1
10192,1
10193,1
10194,1
10195,1
10196,1
10197,1
10198,1
10199,1
10200,0
10201,0
10202,0
10203,0
10204,0
10205,1
10206,0
10207,1
10208,1
10209,1
10210,0
10211,0
10212,1
10213,1
10214,0
10215,0
10216,1
10217,0
10218,1
10219,0
10220,1
10221,1
10222,1
10223,0
10224,0
10225,1
10226,1
10227,1
10228,1
10229,0
10230,0
10231,0
10232,0
10233,1
10234,1
10235,1
10236,0
10237,0
10238,0
10239,0
10240,1
10241,1
10242,0
10243,0
10244,0
10245,1
10246,0
10247,1
10248,0
10249,0
10250,1
10251,1
10252,1
10253,1
10254,1
10255,0
10256,1
10257,0
10258,1
10259,1
10260,1
10261,0
10262,1
10263,2
10264,0
10265,0
10266,0
10267,0
10268,1
10269,2
10270,2
10271,1
10272,1
10273,1
10274,0
10275,0
10276,0
10277,1
10278,1
10279,0
10280,1
10281,1
10282,0
10283,0
10284,1
10285,0
10286,0
10287,0
10288,2
10289,0
10290,0
10291,0
10292,0
10293,0
10294,0
10295,0
10296,0
10297,0
10298,1
10299,1
10300,1
10301,0
10302,1
10303,1
10304,0
10305,0
10306,1
10307,1
10308,0
10309,1
10310,1
10311,1
10312,0
10313,2
10314,0
10315,0
10316,0
10317,0
10318,1
10319,0
10320,0
10321,0
10322,0
10323,0
10324,1
10325,2
10326,0
10327,0
10328,0
10329,0
10330,2
10331,0
10332,0
10333,0
10334,1
10335,1
10336,0
10337,1
10338,0
10339,0
10340,1
10341,1
10342,1
10343,0
10344,0
10345,0
10346,1
10347,1
10348,1
10349,0
10350,0
10351,0
10352,0
10353,0
10354,0
10355,1
10356,0
10357,0
10358,0
10359,0
10360,0
10361,1
10362,0
10363,0
10364,0
10365,1
10366,0
10367,1
10368,1
10369,0
10370,1
10371,0
10372,0
10373,0
10374,0
10375,1
10376,0
10377,1
10378,1
10379,1
10380,0
10381,0
10382,1
10383,1
10384,1
10385,0
10386,1
10387,1
10388,1
10389,0
10390,2
10391,0
10392,0
10393,1
10394,0
10395,1
10396,1
10397,0
10398,2
10399,0
10400,0
10401,0
10402,1
10403,0
10404,0
10405,1
10406,0
10407,0
10408,1
10409,1
10410,0
10411,2
10412,1
10413,0
10414,1
10415,1
10416,1
10417,2
10418,0
10419,0
10420,0
10421,1
10422,0
10423,1
10424,2
10425,1
10426,0
10427,1
10428,2
10429,0
10430,0
10431,0
10432,0
10433,0
10434,2
10435,0
10436,0
10437,1
10438,1
10439,1
10440,0
10441,1
10442,0
10443,0
10444,1
10445,1
10446,0
10447,0
10448,1
10449,0
10450,1
10451,0
10452,0
10453,1
10454,1
10455,1
10456,0
10457,0
10458,0
10459,0
10460,1
10461,1
10462,0
10463,0
10464,0
10465,0
10466,1
10467,0
10468,1
10469,0
10470,2
10471,1
10472,1
10473,1
10474,0
10475,2
10476,1
10477,1
10478,1
10479,1
10480,1
10481,0
10482,0
10483,0
10484,1
10485,1
10486,0
10487,1
10488,1
10489,0
10490,1
10491,0
10492,1
10493,0
10494,0
10495,0
10496,0
10497,0
10498,1
10499,1
10500,0
10501,1
10502,1
10503,0
10504,0
10505,0
10506,1
10507,0
10508,0
10509,1
10510,1
10511,1
10512,1
10513,0
10514,1
10515,0
10516,0
10517,1
10518,1
10519,1
10520,0
10521,0
10522,0
10523,0
10524,1
10525,0
10526,0
10527,0
10528,1
10529,0
10530,0
10531,0
10532,0
10533,0
10534,1
10535,0
10536,0
10537,1
10538,0
10539,2
10540,0
10541,1
10542,1
10543,1
10544,1
10545,0
10546,1
10547,0
10548,1
10549,2
10550,0
10551,0
10552,0
10553,1
10554,1
10555,0
10556,2
10557,1
10558,0
10559,0
10560,0
10561,1
10562,0
10563,0
10564,1
10565,0
10566,0
10567,2
10568,0
10569,0
10570,1
10571,0
10572,1
10573,1
10574,1
10575,1
10576,1
10577,1
10578,0
10579,0
10580,0
10581,1
10582,1
10583,0
10584,0
10585,0
10586,1
10587,0
10588,0
10589,1
10590,0
10591,1
10592,1
10593,0
10594,1
10595,0
10596,0
10597,0
10598,1
10599,1
10600,2
10601,1
10602,1
10603,0
10604,0
10605,0
10606,1
10607,0
10608,0
10609,0
10610,0
10611,0
10612,0
10613,0
10614,0
10615,0
10616,0
10617,2
10618,1
10619,0
10620,0
10621,0
10622,0
10623,0
10624,1
10625,1
10626,1
10627,1
10628,0
10629,0
10630,1
10631,1
10632,0
10633,0
10634,0
10635,0
10636,1
10637,0
10638,1
10639,0
10640,1
10641,1
10642,1
10643,0
10644,1
10645,0
10646,0
10647,1
10648,0
10649,0
10650,0
10651,1
10652,1
10653,0
10654,1
10655,0
10656,1
10657,1
10658,1
10659,1
10660,0
10661,1
10662,1
10663,0
10664,0
10665,1
10666,1
10667,1
10668,1
10669,0
10670,0
10671,1
10672,0
10673,1
10674,1
10675,1
10676,0
10677,0
10678,1
10679,1
10680,0
10681,1
10682,1
10683,1
10684,0
10685,0
10686,0
10687,1
10688,0
10689,1
10690,0
10691,0
10692,1
10693,0
10694,0
10695,0
10696,2
10697,2
10698,1
10699,0
10700,1
10701,0
10702,0
10703,1
10704,0
10705,0
10706,0
10707,1
10708,1
10709,0
10710,1
10711,1
10712,0
10713,1
10714,2
10715,1
10716,0
10717,0
10718,1
10719,0
10720,0
10721,0
10722,0
10723,1
10724,1
10725,0
10726,0
10727,1
10728,1
10729,1
10730,0
10731,1
10732,0
10733,0
10734,1
10735,0
10736,1
10737,0
10738,0
10739,0
10740,1
10741,1
10742,0
10743,0
10744,0
10745,0
10746,1
10747,0
10748,0
10749,0
10750,0
10751,1
10752,1
10753,1
10754,1
10755,1
10756,1
10757,1
10758,1
10759,0
10760,1
10761,1
10762,1
10763,1
10764,1
10765,0
10766,1
10767,0
10768,1
10769,0
10770,1
10771,1
10772,0
10773,0
10774,0
10775,0
10776,1
10777,0
10778,1
10779,1
10780,0
10781,1
10782,0
10783,0
10784,1
10785,1
10786,1
10787,0
10788,0
10789,1
10790,0
10791,2
10792,0
10793,1
10794,0
10795,2
10796,2
10797,0
10798,1
10799,0
10800,1
10801,1
10802,1
10803,1
10804,0
10805,1
10806,1
10807,1
10808,1
10809,0
10810,1
10811,1
10812,0
10813,0
10814,1
10815,0
10816,2
10817,1
10818,0
10819,1
10820,1
10821,1
10822,1
10823,0
10824,0
10825,0
10826,2
10827,2
10828,1
10829,2
10830,1
10831,0
10832,0
10833,0
10834,1
10835,0
10836,1
10837,1
10838,1
10839,1
10840,0
10841,0
10842,1
10843,0
10844,0
10845,1
10846,0
10847,0
10848,1
10849,0
10850,0
10851,0
10852,1
10853,1
10854,1
10855,0
10856,0
10857,0
10858,0
10859,0
10860,0
10861,1
10862,2
10863,1
10864,0
10865,1
10866,0
10867,1
10868,0
10869,0
10870,1
10871,2
10872,1
10873,0
10874,1
10875,0
10876,1
10877,0
10878,1
10879,2
10880,2
10881,1
10882,0
10883,1
10884,1
10885,1
10886,0
10887,2
10888,1
10889,1
10890,0
10891,1
10892,0
10893,0
10894,0
10895,1
10896,1
10897,0
10898,1
10899,1
10900,0
10901,0
10902,0
10903,1
10904,1
10905,0
10906,1
10907,1
10908,0
10909,0
10910,0
10911,0
10912,0
10913,1
10914,1
10915,1
10916,1
10917,0
10918,1
10919,0
10920,0
10921,0
10922,1
10923,0
10924,0
10925,0
10926,1
10927,1
10928,0
10929,1
10930,1
10931,0
10932,0
10933,0
10934,1
10935,0
10936,0
10937,1
10938,0
10939,0
10940,1
10941,0
10942,1
10943,1
10944,0
10945,0
10946,1
10947,1
10948,1
10949,1
10950,2
10951,1
10952,0
10953,0
10954,0
10955,1
10956,1
10957,0
10958,1
10959,0
10960,0
10961,1
10962,1
10963,0
10964,1
10965,1
10966,0
10967,0
10968,1
10969,0
10970,1
10971,0
10972,0
10973,1
10974,1
10975,0
10976,0
10977,0
10978,2
10979,0
10980,1
10981,2
10982,1
10983,0
10984,1
10985,1
10986,2
10987,2
10988,0
10989,1
10990,0
10991,0
10992,1
10993,1
10994,0
10995,0
10996,0
10997,1
10998,0
10999,0
11000,1
11001,1
11002,0
11003,1
11004,1
11005,1
11006,0
11007,1
11008,1
11009,0
11010,0
11011,0
11012,1
11013,0
11014,1
11015,1
11016,0
11017,0
11018,1
11019,0
11020,1
11021,1
11022,1
11023,1
11024,0
11025,0
11026,0
11027,0
11028,0
11029,0
11030,0
11031,0
11032,0
11033,1
11034,0
11035,2
11036,2
11037,1
11038,0
11039,0
11040,0
11041,1
11042,1
11043,0
11044,0
11045,1
11046,0
11047,1
11048,0
11049,0
11050,1
11051,1
11052,0
11053,2
11054,0
11055,0
11056,1
11057,0
11058,1
11059,1
11060,1
11061,0
11062,1
11063,2
11064,0
11065,0
11066,0
11067,1
11068,0
11069,0
11070,1
11071,0
11072,0
11073,1
11074,0
11075,0
11076,1
11077,0
11078,1
11079,2
11080,1
11081,1
11082,1
11083,0
11084,1
11085,0
11086,1
11087,0
11088,0
11089,0
11090,1
11091,1
11092,1
11093,0
11094,0
11095,0
11096,1
11097,1
11098,1
11099,0
11100,1
11101,2
11102,1
11103,2
11104,0
11105,2
11106,1
11107,0
11108,0
11109,0
11110,1
11111,0
11112,1
11113,1
11114,1
11115,0
11116,0
11117,0
11118,0
11119,0
11120,1
11121,0
11122,0
11123,0
11124,0
11125,0
11126,1
11127,0
11128,1
11129,1
11130,1
11131,0
11132,0
11133,0
11134,1
11135,0
11136,1
11137,1
11138,0
11139,0
11140,0
11141,1
11142,1
11143,1
11144,0
11145,0
11146,1
11147,0
11148,0
11149,1
11150,1
11151,1
11152,1
11153,2
11154,1
11155,0
11156,1
11157,1
11158,1
11159,0
11160,1
11161,1
11162,1
11163,1
11164,1
11165,0
11166,1
11167,2
11168,0
11169,0
11170,1
11171,1
11172,1
11173,1
11174,0
11175,0
11176,0
11177,1
11178,0
11179,1
11180,0
11181,0
11182,1
11183,1
11184,2
11185,2
11186,0
11187,0
11188,1
11189,0
11190,0
11191,1
11192,1
11193,0
11194,1
11195,1
11196,1
11197,0
11198,0
11199,0
11200,0
11201,0
11202,1
11203,1
11204,0
11205,1
11206,0
11207,1
11208,1
11209,0
11210,0
11211,1
11212,1
11213,0
11214,1
11215,0
11216,0
11217,0
11218,1
11219,0
11220,1
11221,1
11222,0
11223,1
11224,0
11225,0
11226,2
11227,0
11228,1
11229,1
11230,1
11231,0
11232,0
11233,1
11234,0
11235,0
11236,1
11237,0
11238,0
11239,1
11240,1
11241,1
11242,0
11243,0
11244,1
11245,0
11246,2
11247,0
11248,0
11249,1
11250,0
11251,0
11252,0
11253,1
11254,1
11255,1
11256,1
11257,0
11258,0
11259,0
11260,0
11261,0
11262,1
11263,1
11264,0
11265,0
11266,1
11267,1
11268,1
11269,1
11270,0
11271,1
11272,0
11273,1
11274,0
11275,0
11276,0
11277,1
11278,1
11279,1
11280,0
11281,1
11282,0
11283,0
11284,1
11285,1
11286,0
11287,0
11288,1
11289,1
11290,2
11291,1
11292,0
11293,2
11294,0
11295,0
11296,1
11297,0
11298,0
11299,1
11300,0
11301,1
11302,1
11303,0
11304,0
11305,1
11306,0
11307,1
11308,0
11309,0
11310,0
11311,0
11312,0
11313,0
11314,1
11315,1
11316,0
11317,0
11318,1
11319,1
11320,1
11321,1
11322,0
11323,2
11324,0
11325,0
11326,1
11327,1
11328,0
11329,1
11330,0
11331,0
11332,0
11333,1
11334,0
11335,1
11336,1
11337,1
11338,1
11339,1
11340,0
11341,1
11342,0
11343,1
11344,2
11345,1
11346,0
11347,1
11348,1
11349,1
11350,0
11351,1
11352,1
11353,0
11354,1
11355,1
11356,0
11357,0
11358,1
11359,0
11360,0
11361,0
11362,0
11363,1
11364,1
11365,1
11366,1
11367,1
11368,0
11369,0
11370,1
11371,1
11372,0
11373,1
11374,2
11375,1
11376,0
11377,0
11378,1
11379,0
11380,0
11381,0
11382,0
11383,1
11384,1
11385,0
11386,1
11387,0
11388,0
11389,1
11390,0
11391,2
11392,1
11393,0
11394,1
11395,0
11396,0
11397,1
11398,1
11399,2
11400,0
11401,1
11402,1
11403,0
11404,1
11405,1
11406,0
11407,1
11408,0
11409,0
11410,1
11411,1
11412,1
11413,0
11414,0
11415,0
11416,0
11417,0
11418,0
11419,1
11420,0
11421,1
11422,0
11423,1
11424,2
11425,0
11426,1
11427,1
11428,0
11429,0
11430,1
11431,0
11432,1
11433,0
11434,0
11435,0
11436,0
11437,2
11438,1
11439,0
11440,1
11441,1
11442,1
11443,0
11444,0
11445,0
11446,1
11447,2
11448,0
11449,0
11450,0
11451,0
11452,1
11453,1
11454,0
11455,0
11456,1
11457,0
11458,0
11459,1
11460,1
11461,0
11462,1
11463,1
11464,0
11465,0
11466,1
11467,1
11468,0
11469,0
11470,1
11471,1
11472,0
11473,1
11474,1
11475,1
11476,1
11477,1
11478,1
11479,0
11480,1
11481,0
11482,0
11483,1
11484,0
11485,0
11486,0
11487,1
11488,1
11489,1
11490,1
11491,2
11492,0
11493,0
11494,1
11495,0
11496,1
11497,1
11498,1
11499,1
11500,0
11501,0
11502,1
11503,1
11504,0
11505,1
11506,1
11507,0
11508,0
11509,0
11510,1
11511,1
11512,0
11513,0
11514,0
11515,1
11516,1
11517,0
11518,1
11519,0
11520,0
11521,0
11522,0
11523,1
11524,1
11525,0
11526,1
11527,1
11528,0
11529,1
11530,1
11531,0
11532,0
11533,1
11534,1
11535,0
11536,0
11537,1
11538,1
11539,0
11540,0
11541,0
11542,0
11543,0
11544,1
11545,1
11546,1
11547,1
11548,0
11549,1
11550,2
11551,1
11552,0
11553,0
11554,0
11555,0
11556,0
11557,2
11558,0
11559,0
11560,1
11561,2
11562,1
11563,0
11564,0
11565,2
11566,0
11567,0
11568,2
11569,1
11570,1
11571,0
11572,0
11573,0
11574,1
11575,0
11576,0
11577,0
11578,0
11579,1
11580,1
11581,0
11582,0
11583,0
11584,0
11585,0
11586,1
11587,0
11588,0
11589,0
11590,2
11591,0
11592,1
11593,0
11594,2
11595,1
11596,0
11597,1
11598,0
11599,0
11600,1
11601,1
11602,1
11603,0
11604,0
11605,1
11606,0
11607,1
11608,0
11609,1
11610,1
11611,1
11612,0
11613,1
11614,0
11615,1
11616,0
11617,0
11618,1
11619,1
11620,1
11621,1
11622,1
11623,1
11624,2
11625,2
11626,1
11627,1
11628,1
11629,0
11630,1
11631,0
11632,1
11633,0
11634,0
11635,0
11636,0
11637,1
11638,1
11639,0
11640,0
11641,0
11642,0
11643,2
11644,0
11645,1
11646,0
11647,0
11648,0
11649,1
11650,1
11651,1
11652,1
11653,1
11654,2
11655,1
11656,0
11657,0
11658,0
11659,0
11660,0
11661,1
11662,0
11663,1
11664,2
11665,0
11666,0
11667,1
11668,1
11669,2
11670,0
11671,0
11672,0
11673,0
11674,1
11675,1
11676,0
11677,0
11678,1
11679,1
11680,1
11681,1
11682,1
11683,0
11684,0
11685,0
11686,0
11687,0
11688,0
11689,1
11690,1
11691,1
11692,0
11693,1
11694,0
11695,0
11696,0
11697,1
11698,1
11699,1
11700,1
11701,1
11702,0
11703,0
11704,1
11705,1
11706,0
11707,0
11708,1
11709,0
11710,1
11711,0
11712,1
11713,0
11714,0
11715,0
11716,2
11717,1
11718,1
11719,0
11720,1
11721,1
11722,1
11723,1
11724,0
11725,1
11726,1
11727,1
11728,1
11729,0
11730,2
11731,1
11732,0
11733,0
11734,0
11735,0
11736,0
11737,1
11738,1
11739,1
11740,1
11741,0
11742,0
11743,0
11744,0
11745,0
11746,1
11747,1
11748,1
11749,0
11750,1
11751,0
11752,1
11753,2
11754,1
11755,0
11756,0
11757,1
11758,1
11759,0
11760,0
11761,1
11762,0
11763,1
11764,1
11765,1
11766,0
11767,2
11768,0
11769,1
11770,0
11771,1
11772,0
11773,1
11774,0
11775,0
11776,0
11777,1
11778,0
11779,0
11780,1
11781,1
11782,1
11783,1
11784,1
11785,0
11786,0
11787,1
11788,0
11789,0
11790,0
11791,1
11792,0
11793,0
11794,1
11795,0
11796,0
11797,0
11798,0
11799,0
11800,1
11801,0
11802,0
11803,0
11804,1
11805,0
11806,0
11807,0
11808,1
11809,0
11810,0
11811,0
11812,0
11813,1
11814,1
11815,1
11816,0
11817,0
11818,1
11819,0
11820,0
11821,1
11822,0
11823,0
11824,0
11825,0
11826,0
11827,0
11828,1
11829,1
11830,0
11831,0
11832,0
11833,1
11834,1
11835,0
11836,1
11837,0
11838,0
11839,1
11840,1
11841,0
11842,0
11843,1
11844,0
11845,0
11846,1
11847,0
11848,1
11849,1
11850,2
11851,0
11852,1
11853,0
11854,0
11855,1
11856,1
11857,1
11858,1
11859,1
11860,2
11861,0
11862,1
11863,0
11864,1
11865,0
11866,1
11867,0
11868,0
11869,0
11870,0
11871,1
11872,2
11873,1
11874,0
11875,0
11876,1
11877,0
11878,0
11879,1
11880,0
11881,2
11882,1
11883,1
11884,0
11885,1
11886,0
11887,2
11888,1
11889,1
11890,1
11891,0
11892,1
11893,0
11894,0
11895,0
11896,1
11897,0
11898,0
11899,2
11900,0
11901,1
11902,1
11903,1
11904,1
11905,1
11906,1
11907,0
11908,0
11909,1
11910,0
11911,0
11912,0
11913,0
11914,0
11915,0
11916,0
11917,1
11918,1
11919,1
11920,0
11921,1
11922,0
11923,0
11924,0
11925,1
11926,0
11927,1
11928,0
11929,0
11930,1
11931,0
11932,0
11933,0
11934,1
11935,1
11936,0
11937,1
11938,0
11939,0
11940,1
11941,0
11942,1
11943,1
11944,0
11945,1
11946,0
11947,0
11948,0
11949,0
11950,0
11951,0
11952,0
11953,0
11954,0
11955,0
11956,1
11957,2
11958,1
11959,0
11960,1
11961,0
11962,1
11963,1
11964,1
11965,0
11966,0
11967,0
11968,0
11969,1
11970,1
11971,0
11972,1
11973,0
11974,0
11975,0
11976,1
11977,0
11978,1
11979,0
11980,0
11981,0
11982,0
11983,0
11984,0
11985,1
11986,1
11987,0
11988,1
11989,0
11990,1
11991,0
11992,1
11993,0
11994,1
11995,0
11996,1
11997,1
11998,0
11999,1
12000,1
12001,0
12002,2
12003,2
12004,0
12005,0
12006,0
12007,1
12008,1
12009,0
12010,1
12011,0
12012,1
12013,0
12014,0
12015,0
12016,1
12017,0
12018,0
12019,1
12020,0
12021,0
12022,2
12023,0
12024,0
12025,1
12026,1
12027,1
12028,0
12029,1
12030,1
12031,1
12032,1
12033,0
12034,1
12035,0
12036,0
12037,1
12038,0
12039,1
12040,0
12041,0
12042,1
12043,0
12044,0
12045,1
12046,0
12047,0
12048,1
12049,1
12050,0
12051,0
12052,1
12053,1
12054,1
12055,0
12056,1
12057,0
12058,1
12059,1
12060,0
12061,2
12062,1
12063,0
12064,1
12065,1
12066,0
12067,2
12068,0
12069,1
12070,1
12071,1
12072,0
12073,0
12074,1
12075,0
12076,0
12077,1
12078,2
12079,1
12080,2
12081,0
12082,1
12083,1
12084,0
12085,0
12086,0
12087,1
12088,1
12089,1
12090,0
12091,1
12092,1
12093,1
12094,1
12095,0
12096,0
12097,1
12098,0
12099,0
12100,0
12101,0
12102,1
12103,0
12104,0
12105,1
12106,0
12107,0
12108,0
12109,1
12110,1
12111,1
12112,1
12113,1
12114,1
12115,0
12116,0
12117,0
12118,0
12119,1
12120,0
12121,1
12122,1
12123,1
12124,0
12125,1
12126,0
12127,1
12128,2
12129,0
12130,1
12131,1
12132,0
12133,1
12134,2
12135,1
12136,1
12137,2
12138,1
12139,1
12140,1
12141,0
12142,0
12143,1
12144,1
12145,0
12146,1
12147,0
12148,0
12149,1
12150,1
12151,0
12152,0
12153,0
12154,1
12155,0
12156,0
12157,1
12158,1
12159,0
12160,1
12161,1
12162,1
12163,1
12164,1
12165,1
12166,0
12167,0
12168,0
12169,1
12170,2
12171,0
12172,1
12173,2
12174,1
12175,0
12176,1
12177,0
12178,2
12179,0
12180,0
12181,0
12182,1
12183,1
12184,0
12185,1
12186,0
12187,1
12188,1
12189,0
12190,0
12191,1
12192,1
12193,0
12194,0
12195,0
12196,1
12197,1
12198,1
12199,0
12200,1
12201,0
12202,0
12203,1
12204,1
12205,1
12206,0
12207,1
12208,1
12209,2
12210,0
12211,0
12212,0
12213,0
12214,0
12215,0
12216,2
12217,0
12218,1
12219,1
12220,0
12221,1
12222,1
12223,1
12224,0
12225,0
12226,0
12227,1
12228,0
12229,1
12230,0
12231,1
12232,0
12233,0
12234,0
12235,1
12236,1
12237,1
12238,0
12239,1
12240,1
12241,0
12242,0
12243,1
12244,0
12245,1
12246,0
12247,0
12248,1
12249,0
12250,1
12251,0
12252,0
12253,1
12254,0
12255,1
12256,0
12257,1
12258,0
12259,1
12260,1
12261,1
12262,1
12263,0
12264,2
12265,1
12266,1
12267,0
12268,0
12269,1
12270,2
12271,1
12272,0
12273,0
12274,0
12275,0
12276,0
12277,1
12278,0
12279,2
12280,1
12281,1
12282,2
12283,0
12284,1
12285,0
12286,0
12287,1
12288,0
12289,1
12290,1
12291,0
12292,0
12293,1
12294,2
12295,1
12296,0
12297,1
12298,0
12299,0
12300,1
12301,0
12302,0
12303,1
12304,0
12305,1
12306,1
12307,0
12308,1
12309,1
12310,1
12311,0
12312,1
12313,0
12314,0
12315,1
12316,0
12317,2
12318,0
12319,0
12320,0
12321,0
12322,0
12323,1
12324,1
12325,0
12326,1
12327,1
12328,0
12329,1
12330,0
12331,1
12332,0
12333,0
12334,1
12335,0
12336,0
12337,0
12338,0
12339,0
12340,0
12341,0
12342,0
12343,1
12344,1
12345,0
12346,0
12347,0
12348,0
12349,1
12350,0
12351,1
12352,1
12353,1
12354,0
12355,2
12356,0
12357,0
12358,0
12359,1
12360,0
12361,2
12362,0
12363,0
12364,1
12365,0
12366,1
12367,2
12368,1
12369,1
12370,1
12371,0
12372,1
12373,0
12374,0
12375,1
12376,0
